id,title,genres,original_language,overview,production_companies,release_date,budget,revenue,runtime,credits
424694,Bohemian Rhapsody,Music-Drama,en,Singer Freddie Mercury guitarist Brian May drummer Roger Taylor and bass guitarist John Deacon take the music world by storm when they form the rock 'n' roll band Queen in 1970. Hit songs become instant classics. When Mercury's increasingly wild lifestyle starts to spiral out of control Queen soon faces its greatest challenge yet ��� finding a way to keep the band together amid the success and excess.,20th Century Fox-Regency Enterprises-GK Films-TSG Entertainment,10/24/18,52000000,910800000,135,Rami Malek-Gwilym Lee-Ben Hardy-Joseph Mazzello-Lucy Boynton-Aidan Gillen-Allen Leech-Tom Hollander-Mike Myers-Aaron McCusker-Meneka Das-Ace Bhatti-Priya Blackburn-Max Bennett-Dermot Murphy-Dickie Beau-Jack Roth-Neil Fox-Roberts-Jess Radomska-Michelle Duncan-Ross Green-Bruce Mackinnon-Joshua Higgott-Pat Lally-William Owen-Philip Andrew-Tim Plester-Felipe Bejarano-Kieran Hardcastle-Martin Oelbermann-Ian Gabriel Dumdum-Matt Greenwood-Royce Cronin-James MacLaren-Andrew Bowerman-Drew P.-Haf Gibson-Honor Hellon-Rosy Benjamin-Leila Crerar-Katherine Newman-Adam Rauf-Peter Howe-John Ottman-James Wallace-Matthew Houston-Scott Morrison Watson-Devlin Lloyd-Stefan Kopiecki-Garry Summers-Matthew Fredricks-Ian Jareth Williamson-Adam Lazarus-Johanna Thea-Adam Lambert-Andreea Helen David-Jason Lines-Adam James Johnston
779029,The Battle at Lake Changjin,Drama-War,zh,Korean War winter 1950. In the frozen and snowy area of Changjin Lake a bloody battle is about to begin between the elite troops of the United States and China.,Shanghai Film Group-China Film Group Corporation-Bona Film Group-Beijing Dengfeng International Culture-Alibaba Pictures Group-Distribution Workshop-Huaxia Film Distribution-August 1st Film Studio,9/30/21,200000000,902540935,178,Wu Jing-Jackson Yee-Duan Yihong-Yawen Zhu-Jerry Lee-Zhang Hanyu-Hu Jun-Elvis Han-Oho Ou-Shi Pengyuan-Huang Xuan-Tang Guoqiang-Liu Jin-Lu Qi-Zhou Xiaobin-Wang Wufu-Liu Sha-Yang Yiwei-Lin Yongjian-Geng Le-Wang Ning-Wang Tonghui-Guo Siming-Zhao Yihan-Bai Xuanshuo-James Filbird-Steven John Venn-Yi Gang-Wu Weidong-Wang Yanyang-Li Mincheng-Wang Hongtao-Tiger Xu-Thomas Fiquet-Li Zhuoyang-He Yuefei-Tang Zhiqiang-Liu Zhiwei-Zhuang Xiaolong-Xin Yubo-Zhang Yue-ZhenWei Wang-ZeXuan Chen-Li Xiaofeng
674,Harry Potter and the Goblet of Fire,Adventure-Fantasy-Family,en,When Harry Potter's name emerges from the Goblet of Fire he becomes a competitor in a grueling battle for glory among three wizarding schools���the Triwizard Tournament. But since Harry never submitted his name for the Tournament who did? Now Harry must confront a deadly dragon fierce water demons and an enchanted maze only to find himself in the cruel grasp of He Who Must Not Be Named.,Warner Bros. Pictures-Heyday Films-Patalex IV Productions Limited,11/16/05,150000000,895921036,157,Daniel Radcliffe-Rupert Grint-Emma Watson-Robbie Coltrane-Ralph Fiennes-Michael Gambon-Brendan Gleeson-Jason Isaacs-Gary Oldman-Miranda Richardson-Alan Rickman-Maggie Smith-Timothy Spall-Frances de la Tour-Predrag Bjelac-David Bradley-Warwick Davis-Tom Felton-Robert Hardy-Shirley Henderson-Roger Lloyd Pack-Mark Williams-Stanislav Yanevski-Robert Pattinson-Cl��mence Po��sy-Eric Sykes-David Tennant-James Phelps-Oliver Phelps-Bonnie Wright-Jeff Rawle-Philip Rham-Olivia Higginbottom-Ashley Artus-Alex Palmer-Paschal Friel-Richard Rosson-Sheila Allen-Su Elliot-Anne Lacy-Flip Webster-David Sterne-Christopher Whittingham-Liam McKenna-Campbell Graham-Margery Mason-Katie Leung-Matthew Lewis-William Melling-Devon Murray-Afshan Azad-Shefali Chowdhury-Angelica Mandy-Tolga Safer-Alfred Enoch-Louis Doyle-Jamie Waylett-Josh Herdman-Charlotte Skeoch-Robert Wilfort-Tiana Benjamin-Henry Lloyd-Hughes-Jarvis Cocker-Jonny Greenwood-Philip Selway-Steve Mackey-Jason Buckle-Steve Claydon-Alan Watts-Adrian Rawlins-Geraldine Somerville-Oliver Miceli-Jesy Nelson
559,Spider-Man 3,Fantasy-Action-Adventure,en,The seemingly invincible Spider-Man goes up against an all-new crop of villains���including the shape-shifting Sandman. While Spider-Man���s superpowers are altered by an alien organism his alter ego Peter Parker deals with nemesis Eddie Brock and also gets caught up in a love triangle.,Laura Ziskin Productions-Marvel Studios,5/1/07,258000000,890871626,139,Tobey Maguire-Kirsten Dunst-James Franco-Thomas Haden Church-Topher Grace-Bryce Dallas Howard-Rosemary Harris-J.K. Simmons-James Cromwell-Dylan Baker-Theresa Russell-Bill Nunn-Bruce Campbell-Elizabeth Banks-Ted Raimi-Perla Haney-Jardine-Willem Dafoe-Cliff Robertson-Elya Baskin-Mageina Tovah-John Paxton-Becky Ann Baker-Stan Lee-Michael Papajohn-Joe Manganiello-Hal Fishman-Lucy Gordon-Steve Valentine-Tim Maculan-Marc Vann-Joe Bays-Gregg Daniel-Rogelio T. Ramos-Timothy Patrick Quill-Menachem Mendel Boymelgreen-Nasir Stewart-Austin Hendrickson-Taylor Hemhauser-Kathryn Bryding-Joe Virzi-Bill E. Rogers-Michael Alexander-April Parker-Jones-Edward Padilla-Robert Curtis Brown-Paul Terrell Clayton-Carolyn Neff-Christina Cindrich-Sonya Maddox-Andre B. Blake-Derrick 'Phoenix' Thomas-Jessi Collins-Michael McLaughlin-Anne Gartlan-Emilio Rivera-Keith Woulard-Reynaldo Gallegos-Jim Coope-Dean Edwards-Margaret Laney-Toni Wynne-Aimee Miles-Tanya Bond-Mark Kubr-Emma Raimi-Lorne Raimi-Henry Raimi-Alan Cohn-Dan Callahan-Daniel Cummings-Ron King-Carol Chaikin-Vance Hammond-Frank Anello-Anya Avaeva-David Backus-Tony Besson-Michael Ciesla-Irina Costa-John Crann-Crystal Marie Denha-Amy V. Dewhurst-Paul Edney-Keith Fausnaught-Logan Fry-Kevin Fung-Tony Galtieri-Brian Hopson-Andrew James Jones-Natalie Jones-Christopher Jude-Brittany Krall-Pierangeli Llinas-Bernadette Lords-Natalie McNeil-Martha Millan-Michele-Nanette Miller-Claudia Katz Minnick-Jen Oda-Anjelia Pelay-Nick Poltoranin-Vanessa Reseland-La Rivers-Bria Roberts-Vanessa Ross-Brenna Roth-Shade Rupe-Eric Shackelford-Daniel Shafer-Abbey Skinner-Kristin Somo-Jennifer Sparks-Christopher Stadulis-Arne Starr-Aija Terauda-Evelyn Vaccaro-Nick Vlassopoulos-Sincerely A. Ward-Jennifer Weston-Ray Wineteer-Emily Eckes-Samantha Ressler
8355,Ice Age: Dawn of the Dinosaurs,Animation-Comedy-Family-Adventure,en,Times are changing for Manny the moody mammoth Sid the motor mouthed sloth and Diego the crafty saber-toothed tiger. Life heats up for our heroes when they meet some new and none-too-friendly neighbors ��� the mighty dinosaurs.,Blue Sky Studios-20th Century Fox Animation-20th Century Fox,6/26/09,90000000,886686817,94,Ray Romano-John Leguizamo-Denis Leary-Queen Latifah-Simon Pegg-Seann William Scott-Josh Peck-Chris Wedge-Karen Disher-Kristen Wiig-Eunice Cho-Harrison Fahn-Maile Flanagan-Jason Fricchione-Bill Hader-Kelly Keaton-Joey King-Lucas Leguizamo-Jane Lynch-Regan Mizrahi-Clea Lewis-Allegra Leguizamo-Carlos Saldanha-Claudia Besso-Bea Miller-Christian Pikes-Avery Christopher Plum-Joe Romano-Manoela Scarpa Saldanha-Sofia Scarpa Saldanha-Cindy Slattery-Matt Adler-Steve Alterman-Anthony Amorim-Holly Dorff-Nicole Ehinger-David H. Kramer-Selenis Leyva-Matt McCarthy-David McCharen-Tim Nordquist-Devika Parikh-Alexandra Pisacane-Jake Schwencke-Amanda Scott-Johnathan Tchaikovsky-Pamala Tyson-June Christopher-Frank Welker-G��rard Lanvin-�_lie Semoun-Vincent Cassel-Christophe Dechavanne
206647,Spectre,Action-Adventure-Thriller,en,A cryptic message from Bond���s past sends him on a trail to uncover a sinister organization. While M battles political forces to keep the secret service alive Bond peels back the layers of deceit to reveal the terrible truth behind SPECTRE.,Columbia Pictures-Metro-Goldwyn-Mayer-Eon Productions,10/26/15,245000000,880674609,148,Daniel Craig-Christoph Waltz-L��a Seydoux-Ralph Fiennes-Naomie Harris-Ben Whishaw-Monica Bellucci-Dave Bautista-Andrew Scott-Rory Kinnear-Jesper Christensen-Alessandro Cremona-Stephanie Sigman-Tenoch Huerta Mej�_a-Adriana Paz-Marco Zingaro-Ian Bonar-Pip Carter-Simon Lenagan-Alessandro Bressanello-Marc Zinga-Brigitte Millar-Adel Bencherif-Peppe Lanzetta-Francesco Arca-Matteo Taranto-Emilio Aniba-Dai Tabuchi-George Lasha-Sargon Yelda-Andy Cheung-Antonio Salines-Nigel Barber-Patrice Naiambana-Stephane Cornicard-Gary Fannin-Sadao Ueda-Wai Wong-Joseph Balderrama-Eiji Mihara-Junichi Kajioka-Victor Schef��-Tristan Matthiae-Detlef Bothe-Bodo Friesecke-Noah Saavedra-Francis Attakpah-Michael Glantschnig-Marlon Boess-Lara Parmiani-Amra Mallassi-Ziad Abaza-Derek Horsham-Nari Blair-Mangat-Pezhmaan Alinia-Judi Dench-Kim Adis-Steve Barnett-Romeo Visca-Domenico Fortunato-Taylor Murphy
315635,Spider-Man: Homecoming,Action-Adventure-Science Fiction-Drama,en,Following the events of Captain America: Civil War Peter Parker with the help of his mentor Tony Stark tries to balance his life as an ordinary high school student in Queens New York City with fighting crime as his superhero alter ego Spider-Man as a new threat the Vulture emerges.,Marvel Studios-Pascal Pictures-LStar Capital,7/5/17,175000000,880166924,133,Tom Holland-Michael Keaton-Robert Downey Jr.-Marisa Tomei-Jon Favreau-Gwyneth Paltrow-Zendaya-Donald Glover-Jacob Batalon-Laura Harrier-Tony Revolori-Bokeem Woodbine-Tyne Daly-Abraham Attah-Hannibal Buress-Kenneth Choi-Selenis Leyva-Angourie Rice-Martin Starr-Garcelle Beauvais-Michael Chernus-Michael Mando-Logan Marshall-Green-Jennifer Connelly-Gary Weeks-Christopher Berry-Jorge Lendeborg Jr.-Tunde Adebimpe-Tiffany Espensen-Isabella Amara-Michael Barbieri-Josie Totah-Hemky Madera-Zach Cherry-Kirk R. Thatcher-Yu Lew-Sondra James-Bob Adrian-Gary Richardson-Stan Lee-Joe Hang-Wayne P��re-Chris Evans-Alexa Laraki-Liza Fagin-Kerry Condon-John Penick-Ethan Dizon-Amy Hill-Miles Mussenden-Martha Kelly-Kevin LaRosa Jr.-Ren Colley-Jennifer Kim-Ari Groover-Louis Gonzalez-Stewart Steinberg-Andy Powers-Omar Capra-Nitin Nohria-Vince Foster-Brian Schaeffer-Chris Adams-Maiya Boyd-Rebeca Donovan-Elli-Nickolas Wolf-Jaine Ye-Gina Cordan-Friday Chamberlain-Dante Brattelli-Melissa Kay Glaze-Donald K. Overstreet-Hallie Ricardo-Doug Scroggins III-Marmee Regine Cosico-Harrison Osterfield-Chris Silcox
57800,Ice Age: Continental Drift,Animation-Comedy-Adventure-Family,en,Manny Diego and Sid embark upon another adventure after their continent is set adrift. Using an iceberg as a ship they encounter sea creatures and battle pirates as they explore a new world.,Blue Sky Studios-20th Century Fox Animation-20th Century Fox,6/27/12,95000000,877244782,88,Ray Romano-John Leguizamo-Denis Leary-Seann William Scott-Josh Peck-Queen Latifah-Jennifer Lopez-Peter Dinklage-Wanda Sykes-Keke Palmer-Josh Gad-Nick Frost-Aziz Ansari-Alain Chabat-Kunal Nayyar-Drake-Nicki Minaj-Rebel Wilson-Alan Tudyk-Ester Dean-Eddie 'Piolin' Sotelo-Joy Behar-Heather Morris-Chris Wedge-Christopher Campbell-Karen Disher-Marieve Herington-Lucas Leguizamo-Allegra Leguizamo-Jason Fricchione-Ben Gleib-George Jacobs-James Palumbo-Simon Pegg-Alexandra Romano-Patrick Stewart-Brian Scott McFadden-Ashley Albert-Edita Brychta-Dennis T. Carnegie-Aim��e Castle-Jim Conroy-Jason Harris-Sondra James-Alexa Kahn-Bill Lobley-Chris Phillips-Tara Sands-Keith Silverstein-Ariel Winter-Fred Tatasciore
672,Harry Potter and the Chamber of Secrets,Adventure-Fantasy,en,Cars fly trees fight back and a mysterious house-elf comes to warn Harry Potter at the start of his second year at Hogwarts. Adventure and danger await when bloody writing on a wall announces: The Chamber Of Secrets Has Been Opened. To save Hogwarts will require all of Harry Ron and Hermione���s magical abilities and courage.,Warner Bros. Pictures-Heyday Films-1492 Pictures,11/13/02,100000000,876688482,161,Daniel Radcliffe-Rupert Grint-Emma Watson-Kenneth Branagh-John Cleese-Robbie Coltrane-Warwick Davis-Richard Griffiths-Richard Harris-Jason Isaacs-Alan Rickman-Fiona Shaw-Maggie Smith-Julie Walters-David Bradley-Tom Felton-Sean Biggerstaff-Robert Hardy-Shirley Henderson-Gemma Jones-Miriam Margolyes-Mark Williams-Harry Melling-Bonnie Wright-James Phelps-Oliver Phelps-Chris Rankin-Toby Jones-Josh Herdman-Jamie Waylett-Christian Coulson-Matthew Lewis-Alfred Enoch-Devon Murray-Luke Youngblood-Hugh Mitchell-Edward Randell-Veronica Clifford-Jim Norton-Tom Knight-Heather Bleasdale-Ben Borowiecki-Isabella Columbus-Edward Tudor-Pole-Gemma Padley-Jenny Tarren-Peter O'Farrell-Eleanor Columbus-Harry Taylor-Rochelle Douglas-Emily Dale-Danielle Tabor-Jamie Yeates-Violet Columbus-Peter Taylor-Scot Fearn-David Holmes-David Massam-Tony Christian-David Churchyard-Sally Mortemore-Louis Doyle-Charlotte Skeoch-Brendan Columbus-Robert Ayres-Alfred Burke-Leslie Phillips-Helen Stuart-Daisy Bates-David Tysall-Martin Bayfield-Julian Glover-Les Bubb
328111,The Secret Life of Pets,Adventure-Comedy-Animation-Family,en,The quiet life of a terrier named Max is upended when his owner takes in Duke a stray whom Max instantly dislikes.,Illumination,6/18/16,75000000,875457937,86,Louis C.K.-Eric Stonestreet-Kevin Hart-Jenny Slate-Ellie Kemper-Albert Brooks-Lake Bell-Dana Carvey-Hannibal Buress-Bobby Moynihan-Chris Renaud-Steve Coogan-Michael Beattie-Sandra Echeverr�_a-Jaime Camil-Kiely Renaud-Tara Strong-Jason Marsden-Mona Marshall-Brian T. Delaney-Bill Farmer-Jan Rabson-Ken Schretzmann-John Kassir-Danny Mann-Jim Ward-Tyler Werrin-Bob Bergen-Jim Cummings-Jess Harnell-Laraine Newman
209112,Batman v Superman: Dawn of Justice,Action-Adventure-Fantasy,en,Fearing the actions of a god-like Super Hero left unchecked Gotham City���s own formidable forceful vigilante takes on Metropolis���s most revered modern-day savior while the world wrestles with what sort of hero it really needs. And with Batman and Superman at war with one another a new threat quickly arises putting mankind in greater danger than it���s ever known before.,Warner Bros. Pictures-RatPac Entertainment-Atlas Entertainment-Cruel & Unusual Films-DC Entertainment,3/23/16,250000000,873637528,152,Ben Affleck-Henry Cavill-Jesse Eisenberg-Gal Gadot-Amy Adams-Diane Lane-Jeremy Irons-Holly Hunter-Laurence Fishburne-Callan Mulvey-Scoot McNairy-Tao Okamoto-Jena Malone-Lauren Cohan-Brandon Spink-Hugh Maguire-Michael Cassidy-Alan D. Purwin-Dan Amboyer-Rebecca Buller-Harry Lennix-Christina Wren-Jade Chynoweth-Chad Krowchuk-Kevin Costner-Ezra Miller-Charlie Rose-Vikram Gandhi-Andrew Sullivan-Neil deGrasse Tyson-Jon Stewart-Soledad O'Brien-Erika R. Erickson-Dana Bash-Nancy Grace-Anderson Cooper-Brooke Baldwin-Jason Momoa-Joe Morton-Ray Fisher-Joseph Cranford-Emily Peterson-Patrick Wilson-Carla Gugino-Sammi Rotibi-Hanna Dworkin-Tiffany L. Addison-Owais Ahmed-Anish Jethmalani-Tiffany Bedwell-Natalee Arteaga-Keith D. Gallagher-Jeff Dumas-Miriam Lee-Alicia Regan-Stephanie Koenig-Ripley Sobo-Richard Burden-Julius Tennon-Wunmi Mosaku-Dennis North-Kiff VandenHeuvel-Mason Heidger-Ahney Her-Kristine Cabanban-Sebastian Sozzi-Kent Shocknek-Ralph Lister-Sammy A. Publes-Jay R. Adams-David Midura-Jay Towers-Michael Ellison-Kirill Ostapenko-Rashontae Wawrzyniak-Tom Luginbill-Dave Pasch-Danny Mooney-Henry Frost III-Nicole Forester-Debbie Stabenow-Milica Govich-John Lepard-Sandra Love Aldridge-Graham W.J. Beal-Henri Franklin-Jonathan West-T.J. Martinelli-Chris Newman-Lulu Dahl-Sam Logan Khaleghi-Anne Marie Damman-Connie Craig-Henrietta Hermelin-Patrick Leahy-Albert Valladares-David Paris-Abigail Kuklis-Greg Violand-Tiren Jhames-Steve Jasgur-Jonathan Stanley-Jesse Nagy-Duvale Murchison-Thomas J. Fentress-Coburn Goss-Jeff Hanlin-Gary A. Hecker-Robin Atkin Downes-Brandon Bautista-Carmen Gangale-Mark Edward Taylor-Michael Shannon-Matahi Drollet-Mormon Maitui-Taraina Sanford-Jean Ho-Julia Glander-Cleve McTier-Bevin Kowal-Carmen Ayala-Josh Carrizales-James Quesada-Aida Munoz-David Dailey Green-Madison Autumn Mies-Thomas M. Taylor-Thom Kikot-John Seibert-Liam Matthews-Zachary Schafer-Monrico Ward-Ryan D'Silva-Tom Whalen-Jeffrey Dean Morgan-Richard Cetrone-Marcus Goddard-Joe Fishel-Jalene Mack-Patrick O'Connor Cronin
120,The Lord of the Rings: The Fellowship of the Ring,Adventure-Fantasy-Action,en,Young hobbit Frodo Baggins after inheriting a mysterious ring from his uncle Bilbo must leave his home in order to keep it from falling into the hands of its evil creator. Along the way a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom the only place where it can be destroyed.,New Line Cinema-WingNut Films-The Saul Zaentz Company,12/18/01,93000000,871368364,179,Elijah Wood-Ian McKellen-Viggo Mortensen-Sean Bean-Sean Astin-Ian Holm-Billy Boyd-Dominic Monaghan-Christopher Lee-Liv Tyler-John Rhys-Davies-Orlando Bloom-Hugo Weaving-Cate Blanchett-Brent McIntyre-Sala Baker-Alan Howard-Lawrence Makoare-Craig Parker-Marton Csokas-Peter McKenzie-Mark Ferguson-Harry Sinclair-Andy Serkis-Noel Appleby-Megan Edwards-Sarah McLeod-David Weatherley-Ian Mune-Michael Elsworth-Cameron Rhodes-Martyn Sanderson-Billy Jackson-Katie Jackson-Victoria Beynon-Cole-Paul Bryson-Lance Fabian Kemp-Phil Grieve-Lee Hartley-Jonathan Jordan-Semi Kuresa-Sam La Hood-Jono Manks-Ben Price-Chris Streeter-Clinton Ulyatt-Peter Jackson-Chris Ryan-Bret McKenzie-Betty Adams-Timothy Bartlett-Bob Blackwell-David Houma-Jo Surgison-Liz Merton-Zo Hartley-Norman Cates-Jeff Kingsford-Brown-Marta Mart�_-Riley Brophy-Phoebe Gittins-Taea Hartwell-Shane Rangi-Jed Brophy-Paul Shapcott-Alan Lee-Larry Rew-Gino Acevedo-Xander Forterie-Richard Maybery-Sabine Crossen-Gareth Jensen-Ben Britton-Kester Fordham-Jarl Benzon-Sam Kelly-Matt Appleton-Blair Morton-Ray Henwood-Ralph Johnson-Jonathan Harding-J��rn Benzon-Ben Fransham-Tim Kano-Sacha Lee-Thomas Robins-Randall William Cook-Rachel Clentworth-Lani Jackson-Sharon Maxwell-David J. Muzzerall-Winham Hammond-Mana Hira Davis-Warren Green-Stu Johnson-Peter Lyon-Peter Daube-Samuel E. Shore-Rodney Bane-Daniel Andrews-Siaosi Fonua-Ken Stratton-Lynden Berrymen-Ryan Carey-Tack Daniel-Shane Dawson-Branko Dordevich-Greg Lane-Tim McLachlan-Dean Morganty-Greg Morrison-Andrew Munro-Grant Roa-Vincent Roxburgh-Mike Stearne-Andrew Stehlin-Tim Wong-Elizabeth Moody
452557,Wolf Warrior 2,War-Action-Drama,zh,China's deadliest special forces operative settles into a quiet life on the sea. When sadistic mercenaries begin targeting nearby civilians he must leave his newfound peace behind and return to his duties as a soldier and protector.,Beijing Century Media Culture-Spring Era Film Company-Beijing Dongfang International Cultural Communications Company-Chao Feng Pictures-Orange Image,7/27/17,29700000,870322670,124,Wu Jing-Frank Grillo-Celina Jade-Zhang Han-Wu Gang-Chunyu Shanshan-Ann James-Qian Yu-Nwachukwu Kennedy Chukwuebuka-Diana Sylla-Song Duyu-Yu Nan-�inh H�_�i Phong-Gao Ming-Zhou Guanting-Du Jianqiao-Guo Qiucheng-Wei Qing-Cheng Su-Sun Shuaihang-Zhang Xinyue-Chen Yunzhi-Wang Sen-Zhang Yongda-Zhuang Xiaolong-Oleg Prudius-Heidi Moneymaker-Aaron Toney-Aaron Ly-Pierre Bourdaud-Norbert DuBois-Daniel Hargrave-Paul Allica-Thayr Harris-Clay Donahue Fontenot-Austin Priester-Trevor Jones-Sylvesta Stuart-Shi Zhaoqi-Guan Hailong
101299,The Hunger Games: Catching Fire,Adventure-Action-Science Fiction,en,"Katniss Everdeen has returned home safe after winning the 74th Annual Hunger Games along with fellow tribute Peeta Mellark. Winning means that they must turn around and leave their family and close friends embarking on a ""Victor's Tour"" of the districts. Along the way Katniss senses that a rebellion is simmering but the Capitol is still very much in control as President Snow prepares the 75th Annual Hunger Games (The Quarter Quell) - a competition that could change Panem forever.",Lionsgate-Color Force,11/15/13,130000000,865011746,146,Jennifer Lawrence-Josh Hutcherson-Liam Hemsworth-Woody Harrelson-Elizabeth Banks-Donald Sutherland-Lenny Kravitz-Philip Seymour Hoffman-Jeffrey Wright-Stanley Tucci-Toby Jones-Willow Shields-Sam Claflin-Lynn Cohen-Jena Malone-Bobby Jordan-Amanda Plummer-Jack Quaid-Taylor St. Clair-Sandra Ellis Lafferty-Paula Malcomson-Bruce Bundy-Nelson Ascencio-Afemo Omilami-Kimberley Drummond-Deena Beasley-Leon Lamar-Mandy Neuhaus-Erika Bierman-Wilbur Fitzgerald-Patrick St. Esprit-Jill Jane Clements-James Sutton-Alan Ritchson-Stephanie Leigh Schlund-Meta Golding-Megan Hayes-Stef Dawson-James Logan-E. Roger Mitchell-Bruno Gunn-Maria Howell-Judd Lormand-Elena Sanchez-John Casino-Marian Green-Daniel Bernhardt-Ravi Naidu-Franco Castan-Jared Allman-Laura Avnaim-No��lle Ren��e Bercy-Jackson Spidell-Nickolas Wolf-Moses J. Moseley
